Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.74899652549164e-10,9.803714207182251e-05,0.9996621531601284,0.00023980922289010975,9.911124149515966e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.1647052627572825e-14,0.0011018148050208276,0.9988746967772547,2.3488417645592663e-05,4.7330242012892006e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1318117254343926e-14,6.596766089886943e-06,0.9975405176210107,0.002452885612701088,1.5675399971942487e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.079264060666348e-15,0.00016506987595308966,0.9997429222975095,9.200782648986616e-05,3.953975930863877e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.903870010718844e-17,4.437989652935316e-05,0.9975649153686728,0.002390704734738957,5.886912937924825e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.066997479629319e-22,1.762910435239359e-08,0.5087081373750925,0.49129175106047274,9.393533036072267e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.945620927507761e-15,7.440887995729496e-06,0.9992267041553621,0.0007658549566265055,7.841247376556776e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.716746672872195e-16,0.00026289662396904585,0.999287785994544,0.0004493173814655706,2.091137428574012e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.381128219367156e-12,0.0014989920694335145,0.9984788638484772,2.214407368094617e-05,2.734778834493092e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.089171873937904e-15,9.282609112546999e-05,0.99976946830526,0.00013770560356966767,4.205009076958082e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.170875538461229e-14,0.0013038458385137121,0.9986713833442403,2.4770817181549894e-05,4.28936317458205e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.265297965230647e-14,0.002775562956955787,0.9972009812358439,2.3455807051030092e-05,5.6371435934440425e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6172158167200025e-14,5.270452326309058e-05,0.9998335691166833,0.00011372636000746088,1.987171823804863e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.07579843700613245,0.924201520644151,4.2349716401695304e-08,7.141066587181228e-23,3.288088636984582e-42
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1764256675155866e-15,0.00013178787908386954,0.9997062996656693,0.00016191245522124642,2.4421618393849467e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.253460689413346e-16,4.55825206236808e-07,0.9665897212445373,0.0334098229005193,2.973710545206523e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.161746968541852e-29,1.3457504346036826e-14,0.00029276784779637774,0.9996814243635703,2.5807788620030832e-05
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.200027229998685e-15,0.00016533437868355644,0.9996488833100576,0.00018578231123588464,1.6589903171224506e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2744009571986245e-17,6.22170903150898e-06,0.9960391809974328,0.003954597292353249,1.1824359588465687e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1143338207735627e-10,0.002683438752521394,0.997304767755999,1.1793080044947474e-05,1.3741252623507723e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6268306124556878e-15,9.398685984697568e-05,0.9998055645581072,0.00010044858201088869,3.340288894147525e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.420243612025464e-15,0.00011904469627869664,0.9998077237798059,7.323152386699543e-05,4.114536084864093e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.037805616592264e-14,0.00118670872325902,0.9987904275204164,2.2863756231845616e-05,7.230570478500505e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.11874503756081e-12,0.04136642413185881,0.9586320327378508,1.5431261713494588e-06,3.0797559853079915e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.966469952014481e-15,8.903382400880561e-06,0.9993956007162785,0.000595495901294914,2.256968582830543e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.5374003330808e-10,9.885276463459759e-05,0.9996527446042479,0.00024840207736864713,8.931108721678329e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.470552670849883e-15,0.00016730927155813552,0.9996873783664639,0.000145312361940943,2.956270774087368e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3676260015516965e-14,0.0001605373189936012,0.9997363639106539,0.00010309877029198865,4.690629711514863e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.991883061136669e-14,9.157280066121972e-06,0.9975246217011712,0.0024662210186883735,3.44879944176043e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7728360302098143e-16,2.548940484868796e-05,0.9991743441614055,0.0008001664335797206,1.6592489338340797e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1880343738877261e-15,0.0003005947339373837,0.9991882014732139,0.0005112037928324028,1.5357447496499735e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,4.146090384780622e-06,0.8689264239204774,0.13106942833965038,1.6494877176911572e-09,1.4339258453206096e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.1875243621124857e-05,0.9948264751776026,0.005151649573689372,5.087092031078768e-12,1.0116861533968428e-23
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.760048287381752e-15,8.218075577249132e-05,0.9998207791395821,9.704010461896351e-05,2.3494471819310232e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.4578523888235938e-05,0.9802251787080223,0.01975024274083415,2.725529305071207e-11,4.40163769465466e-25
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.044597721976929e-27,7.851782721193836e-13,0.001791986496303719,0.9981705969050431,3.741659786803909e-05
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.141968055585644e-10,0.06384506987157032,0.9361513108910572,3.6187231752376847e-06,3.2313722004646274e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.181688377096548e-14,1.4244332309182126e-05,0.9991126043109358,0.0008731513566289206,3.408741779196672e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.664795044374939e-10,8.759289921358932e-05,0.999728606024936,0.00018380090936256872,8.160578073289566e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.0433613977890385e-09,0.02377400026263974,0.9762231064492263,2.8892447722407687e-06,1.4456043027805564e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.008293906716849e-10,0.07181616158263283,0.9281832652804398,5.722360981321761e-07,3.139917554454269e-19
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1738418079681825e-10,0.069375247845524,0.9306244325286195,3.195084722937215e-07,6.875751953479121e-19
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.601863813360249e-13,0.053796596465297074,0.9462011409181258,2.262616016591888e-06,4.1984748625374647e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.016923483174474e-14,0.006043067977146212,0.9939467567969792,1.0175225815032783e-05,1.9324138397572646e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.394777291401645e-15,0.00015976810503057416,0.9997318382665219,0.00010839362839791707,4.5181463929683897e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.159672272833391e-17,4.1707448172581016e-05,0.9983572343224223,0.0016010582293473196,5.760011377752261e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.999999995586891,4.413109079554492e-09,2.1712653547446277e-26,9.74178237049544e-51,4.156098235491226e-75
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7212504915473163e-10,0.004770786126713251,0.995221928515107,7.285086053625056e-06,1.0729329362914222e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0215039090777441e-14,0.001316944401299751,0.9986326817228661,5.037387466059046e-05,1.1633755937067026e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2803184191969376e-14,5.116558273071545e-05,0.9998253989075429,0.00012343550966973017,1.4055740290358806e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.302235265607472e-10,0.09523772445353548,0.90476058022823,1.6949880109445178e-06,1.8523279189711677e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8428934657728717e-10,9.533457429576613e-05,0.9996600724878497,0.00024459255355533245,9.700744535218813e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6837922688593137e-14,0.0028537732323195455,0.9971275137724014,1.8712995190356802e-05,7.183008329632382e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.417445431234761e-21,2.624213162988291e-07,0.7828764061175626,0.21712332913465354,2.326467640400087e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0521608073107925e-15,8.347379809013745e-06,0.9990813438278521,0.0009103087922319843,1.0571653871924636e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.979114084473839e-10,9.979104101113696e-05,0.9996523152301915,0.00024789333087606586,9.912192276032604e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.7074507369848615e-15,0.00016003923122934337,0.9997333110537584,0.00010664971494702628,5.94936263500717e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.426554283527449e-15,2.1882031193457443e-05,0.9994863504063866,0.0004917675623582322,5.950622360877314e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.6392993441351674e-15,8.111503812657177e-06,0.9991476263085326,0.0008442621876402618,9.6752791566352e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.911435834779379e-16,0.00011075330128846876,0.9996858561986887,0.00020339050000999192,1.2056186833503257e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.081584891993117e-16,0.0001357005098339732,0.9996989747904528,0.00016532469968428363,2.808956087654436e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.632371843638078e-15,0.00017314511275735397,0.9996319645238724,0.0001948903633530248,1.3525604658894182e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.188758675856961e-17,1.7443506321878842e-05,0.9974457987979257,0.0025367576953011063,4.5118364966348743e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9999999997944264,2.0557346214546487e-10,1.6004979676535908e-27,2.0485201642556455e-51,2.2168977204469752e-70
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1772960961326478e-14,0.00015959861485773244,0.9997465415212733,9.385986380796003e-05,4.9019891234737676e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.000399267172893e-17,1.9166797826457473e-05,0.996420252671982,0.0035605805299102015,2.813609670665037e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7662728612770693e-10,9.471066276053868e-05,0.9996720535991338,0.00023323536146767335,1.0546597766332444e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4273086511093958e-15,8.906487180407988e-05,0.9998154499839559,9.548514420989795e-05,2.858102498743388e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9958827344991098,0.00411726550088919,1.1479694296382618e-15,8.30629434259692e-36,1.8698583771051004e-62
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8360437347684846e-15,0.00022992246326903349,0.9994030995494371,0.0003669779872201252,7.190460366939408e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,7.636479907418908e-30,3.914429668865041e-18,7.984884482595167e-06,0.9969722613137506,0.0030197538017669744
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2362558350776945e-13,0.005071542313082526,0.9949041438851907,2.4313801298379076e-05,4.75757339140409e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.381165313123025e-15,0.0003054082489804186,0.9993859432742211,0.00030864847677293376,1.817887632181655e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4713716660781454e-16,1.9143697172171335e-05,0.9991684151118109,0.0008124411909960005,2.0610911674334568e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3607534389337135e-15,4.448598754255931e-05,0.9989188294805081,0.0010366845319477417,1.3074794699099645e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.660181892884961e-15,6.96177360192824e-05,0.999816281012164,0.00011410125178229305,2.4880323814121723e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.146953160898763e-15,0.00018371294203611913,0.9996133218239609,0.00020296523397726063,1.8603090329086665e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.00021364862173372636,0.9996472428245613,0.0001391085537026738,2.4455038109319556e-15,8.148208055248253e-30
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8716056336957117e-08,0.0732080349993816,0.9267915350759491,3.9120861278464994e-07,3.6181158019906173e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0878841990406643e-16,0.00031064631720744665,0.9993707918083571,0.0003185618743741372,6.126000587946236e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.79533021234725e-14,0.0012056388817453486,0.9987604615300227,3.389958813493874e-05,1.9092182000442604e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,6.068968282866965e-29,1.4296569205429252e-15,0.0001055504474760362,0.9995765827947298,0.00031786675779272113
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.9019486072451435e-17,3.1648876121073592e-06,0.9949633476573586,0.005033487453284246,1.7450785558754918e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.5202996515229893e-10,0.0001001618014137861,0.9996429336208857,0.0002569041256614311,9.146197485305843e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.837590680366592e-15,0.0018527964710253694,0.9980887295083394,5.847402058662164e-05,4.361731972762888e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.468884428397555e-14,0.0026417051371901887,0.9973386002980255,1.9694564618358613e-05,7.131388670463581e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6051086315433284e-15,2.158157120337134e-05,0.9995040607103386,0.0004743577184075137,4.7907936051534037e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.3705579931964e-13,0.00012129831865994681,0.9997149456359502,0.00016375604484784685,4.981830974959245e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4071514324241594e-15,2.3840593312383367e-05,0.9994195620590286,0.0005565973476326571,2.4843082117191032e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,1.4923155522838015e-09,0.729055394350921,0.270944591801922,1.2354841404735623e-08,7.762303874677977e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1451677254557396e-10,9.908317598829708e-05,0.9996491904744851,0.0002517259350013939,8.745987271023469e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3438795099911097e-14,4.297068009350849e-05,0.9999109687630882,4.6060556790884045e-05,1.42896805601726e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.567885425983667e-14,0.0012443926091168628,0.9987051677042795,5.043968654175376e-05,2.6058050036274146e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1382257493718051e-16,0.0002874699799862962,0.9994145648808119,0.00029796513899929864,2.0211495757260454e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0556011922830146e-17,8.266545752324507e-06,0.9953257944026883,0.004665939050082323,1.4770403581118464e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.087900780481019e-13,0.0012247476973342426,0.998625643907933,0.00014960839371074225,2.1324378703924237e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.786356928614882e-15,0.0001365953551576814,0.9997694819253719,9.392271942120361e-05,4.2701307151814276e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.171829620184165e-16,0.00028586659430013993,0.9994774507623159,0.0002366826432911304,9.248529913314808e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.542705948726928e-12,0.0026168326265999394,0.9973042292401334,7.893813037269912e-05,3.511893483777806e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0624008171617286e-14,0.00043652262367643575,0.9995492759608428,1.4201415438760336e-05,2.1448574824929662e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4213733941483955e-12,8.024296128188734e-05,0.9997515710009042,0.000168186036346359,4.622152824974473e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.847183704891743e-15,6.911842157783767e-05,0.9998185385187178,0.00011234305966912887,2.5398050364935122e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.3719804514707837e-13,0.014159777214637296,0.985833008955859,7.213829166333237e-06,3.2638572183245663e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.405968541117985e-17,8.346225043033966e-06,0.9921331615324608,0.007858492241415129,1.0809677837818037e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1908599611696625e-10,0.011218247056806319,0.9887787630301841,2.989793923177296e-06,3.7230600228429926e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1972916821278676e-15,0.00011778311272321506,0.9997653809892828,0.00011683589795334771,3.92122996812337e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.796525104981439e-14,6.594348984598936e-05,0.9997952604373537,0.00013879607276772555,1.4650284587723726e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.926544436291514e-15,0.0002019436929147834,0.99958182343662,0.00021623287043589173,2.1235154529774196e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.379675890592006e-12,1.3964645958230131e-05,0.9999727061542667,1.332919138959638e-05,5.824158536109613e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6444536590721354e-10,0.00010011777773679518,0.9996148104721287,0.0002850713856811062,7.97513813229964e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4893149385242624e-14,5.234407282174865e-05,0.9998296308714194,0.00011802505570693454,2.7026436651471783e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0658457632841342e-12,0.005484418547634717,0.9943920387987214,0.00012354246380791745,1.887701943201033e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.584445484506009e-12,0.0006569111642219586,0.9992974797603835,4.5609071708691085e-05,1.01434978874904e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.071039712541713e-15,2.87575006015961e-05,0.9974226553059369,0.0025485871928085093,6.469583894077006e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.560873817908268e-05,0.9796692794119289,0.02030511182456173,2.5330247543439563e-11,5.204746890961319e-25
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0418168438924314e-14,0.0014836182753717219,0.9984770762502443,3.930547434086574e-05,2.2612752023494087e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.859419297076583e-14,0.002306037199442784,0.9976161768303361,7.778597013840302e-05,2.4076766721315014e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.332267555122587e-17,9.65921321353077e-07,0.9668528383878215,0.03314619567868953,1.2167698894738042e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.979114084473839e-10,9.979104101113696e-05,0.9996523152301915,0.00024789333087606586,9.912192276032604e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2178025064673633e-15,2.5079807681092558e-05,0.9991133864707823,0.000861533721509918,2.5545013106732995e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1130473045229001e-11,0.008634549592056047,0.9913531012778556,1.2349118954473125e-05,3.4655212367787545e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.533698211271848e-15,0.00011422921777974874,0.9996853695870156,0.0002004011951909543,1.223551326368958e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.229361279857243e-16,9.707827935567136e-05,0.9997853632871544,0.00011755843346173641,2.7426981567505718e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.308351015284073e-15,0.00014407301895599128,0.9997709705258022,8.495645520222135e-05,3.137192873208001e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0022353236190714248,0.9975486972104797,0.00021597917044737931,1.4729060388052726e-15,1.39096807364142e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,5.99666631002939e-05,0.9976491056172474,0.00229092771960442,4.8071213516618443e-14,2.422685321600181e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.769799893291099e-10,9.991735976664281e-05,0.9996202881768396,0.000279794086405612,8.235840025995593e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.31463764918635e-15,2.1354166590611635e-05,0.9994939474074233,0.00048469842592798753,5.673273314756515e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.107346197500683e-15,0.00015882236565325564,0.9997262403837421,0.00011493725055827365,4.207991064852135e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7720671408604853e-10,9.40957570175486e-05,0.9996805648649787,0.00022533900078603255,1.0828030789865074e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.37776900388185e-10,9.813429907330268e-05,0.9996797362844261,0.00022212897871419564,9.579808677354765e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.667532577027662e-16,0.0002500688630420563,0.9994733566767231,0.0002765744601958554,3.797884890204967e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7298362789359063e-13,0.00020347922430585447,0.9993635363573798,0.00043298441647811006,1.6630991090237514e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.648420884384092e-15,6.91531194924869e-05,0.9998179073014923,0.00011293957897852315,2.682423365186634e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.9738919410202992e-15,6.360162185101281e-05,0.9998604927492616,7.590562886324433e-05,2.1082450835899757e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7982938504884416e-16,0.0002148727369631975,0.9995125460541765,0.0002725812088184039,4.149255675750122e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1157737004415288e-14,5.985941422978096e-05,0.9997869257087374,0.00015321487691512907,1.0657034084901026e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,4.932631654866346e-06,0.9774895454437815,0.02250552176902658,1.5553716726158288e-10,2.015921000257095e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.5657953373448449e-22,9.758124503956203e-10,0.08115657123111128,0.9188429855183835,4.422746926251723e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.103780507957088e-14,6.682354383585018e-06,0.9964235181401125,0.003569799505333577,9.92318659699973e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6417173698164355e-13,0.03527465123392898,0.9647187923138026,6.556452103499308e-06,6.79168070958653e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.232166323581502e-16,8.695232807809177e-05,0.9998000824990692,0.00011296517283012906,2.1723403651335925e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.37482023634508e-13,0.0002056565131804738,0.9994799699955301,0.00031437349053972836,1.2143129395225139e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.187821134526532e-19,1.5432709108129016e-06,0.9144293573920458,0.08556909921852224,1.1852102352872635e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.366000256615369e-15,0.0001458692320747414,0.9997567335173042,9.739725057434349e-05,4.041015411444902e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7267310775273226e-15,0.00010794354947663121,0.9997582280375228,0.00013382841297104108,2.7657696759931322e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.069522118882666e-15,0.00016323028042508476,0.9997064197781023,0.00013034994142388254,4.4616344703962273e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.635132059301266e-15,0.0019463904573060922,0.9980124663994929,4.1143143178632025e-05,1.2793438387200425e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.8406988456773422e-24,5.118705697136311e-11,0.029695173510137427,0.970303931125099,8.953135765125901e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.006040043888235e-10,9.55133319841967e-05,0.999669589750138,0.00023489651726315384,1.0574978022510421e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7553913954051325e-14,5.1923814334772944e-05,0.9998419230992864,0.00010615308633582103,1.5575527633101215e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5863928764438173e-20,5.1763590265269895e-08,0.873474591704364,0.12652535623469027,2.973554273675137e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.083466605382696e-20,5.778279379121452e-10,0.14646810958123196,0.8535316870450346,2.027959056198988e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7189320172717666e-17,3.073788544211415e-07,0.937143598063505,0.06285609436009011,1.9755055663249064e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,7.75220490979571e-08,0.9370551613835776,0.06294476092347022,1.7090314993489238e-10,7.394483938640575e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.960456722580925e-13,0.0013656647468077443,0.9985536970313269,8.063822116399021e-05,5.239486673316692e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.416858551837294e-15,9.533287153141972e-05,0.9997604665939483,0.0001442005345033911,1.5239985127533826e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.468338770437828e-14,7.019772037644028e-06,0.9960817061593477,0.003911274068452166,7.79315118902183e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4774608520641832e-16,1.740833015073355e-05,0.999383122937189,0.0005994687326310381,2.913054161715094e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.91600770453637e-24,4.900360444716344e-12,0.0132029838789106,0.986795653649927,1.3624662620624906e-06
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2784532904554296e-14,6.474704086372975e-05,0.9997641235435292,0.00017112941558033496,1.4025621545113621e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5709387421997204e-15,0.00019378940643200785,0.9995485630351718,0.0002576475583762485,1.809902408163118e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4647827905942936e-11,0.01564670537515652,0.9843401161135963,1.3178466579231766e-05,2.0332544880334136e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.144496231700924e-16,1.1616680033762176e-05,0.9953970592372885,0.0045913240820272955,6.4971490022453e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6351536157846516e-10,9.032735706219534e-05,0.9997072349637007,0.00020243751571396136,7.808882481864614e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.418865070368064e-10,0.00010575618527446592,0.9995944064259326,0.0002998369469002564,6.2700745883417376e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1674357752258828e-14,0.00025232371511303307,0.9992305418270238,0.0005171344577106119,1.3101092332951753e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4122833013764994e-08,0.48148456640298937,0.5185153126837257,7.679045187026446e-08,1.3237285137383436e-18
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6784740465738948e-10,8.621672041081292e-05,0.9997419366268631,0.00017184648486898385,9.748664931386937e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0586775137484743e-15,2.7317558279710185e-06,0.9888160966419528,0.01118117160141241,8.057581270359813e-13
